M,N,alpha,beta
136,240,1,1
136,120,1,1
136,30,5,5
136,240,5,2
500,60,5,5
1000,60,10,10
136,240,2,5
136,300,1,1
1000,60,5,5
500,60,10,10
136,300,5,2
250,60,1,1
250,60,5,2
136,180,1,5
500,60,1,5
500,60,2,5
136,240,2,2
136,300,2,2
500,60,5,1
136,30,5,2
136,60,5,1
136,120,10,10
136,120,2,2
136,300,10,10
1000,60,1,5
1000,60,100,100
136,30,1,1
136,300,5,1
136,60,2,5
500,60,1,1
1000,60,2,5
136,300,1,5
136,300,2,5
250,60,10,10
136,240,1,5
136,240,100,100
1000,60,2,2
1000,60,5,1
136,240,5,1
136,180,2,5
136,120,5,1
136,60,1,5
136,180,10,10
136,120,2,5
136,60,100,100
250,60,2,5
250,60,1,5
500,60,2,2
136,120,100,100
136,60,2,2
500,60,5,2
250,60,100,100
136,60,1,1
1000,60,1,1
250,60,2,2
136,300,5,5
136,180,100,100
136,60,5,5
136,300,100,100
136,180,5,2
500,60,100,100
250,60,5,5
136,120,1,5
136,180,2,2
136,240,10,10
136,30,1,5
136,30,10,10
136,180,5,5
136,30,2,2
136,120,5,5
136,60,5,2
1000,60,5,2
136,30,5,1
136,120,5,2
136,60,10,10
136,30,100,100
136,240,5,5
136,180,5,1
136,30,2,5
250,60,5,1
136,180,1,1
